ID_Customer,PA_Est
TE000001,25020.6953125
TE000002,16393.61328125
TE000003,20047.1796875
TE000004,12713.60546875
TE000005,12599.6865234375
TE000006,21471.373046875
TE000007,7891.00146484375
TE000008,14406.017578125
TE000009,18238.548828125
TE000010,9999.41015625
TE000011,18986.76953125
TE000012,14716.5126953125
TE000013,14789.58984375
TE000014,22539.390625
TE000015,11010.6025390625
TE000016,30145.166015625
TE000017,7705.10498046875
TE000018,32395.494140625
TE000019,18070.3671875
TE000020,39868.65234375
TE000021,43725.890625
TE000022,16130.990234375
TE000023,17773.55859375
TE000024,13060.4833984375
TE000025,11905.3447265625
TE000026,17189.142578125
TE000027,10101.2568359375
TE000028,19435.025390625
TE000029,11022.537109375
TE000030,12558.4677734375
TE000031,19780.5078125
TE000032,58704.6484375
TE000033,7964.716796875
TE000034,11960.1279296875
TE000035,5408.4013671875
TE000036,30875.7578125
TE000037,14070.1826171875
TE000038,9451.3740234375
TE000039,38665.24609375
TE000040,26495.10546875
TE000041,15488.216796875
TE000042,10037.16796875
TE000043,11153.361328125
TE000044,11656.7177734375
TE000045,11754.7998046875
TE000046,13657.9833984375
TE000047,9407.310546875
TE000048,25392.66796875
TE000049,14193.2275390625
TE000050,11109.8779296875
TE000051,16525.529296875
TE000052,24987.978515625
TE000053,14935.6103515625
TE000054,38672.328125
TE000055,11526.8251953125
TE000056,16028.9814453125
TE000057,14583.1171875
TE000058,7840.1435546875
TE000059,13551.56640625
TE000060,7328.09814453125
TE000061,16332.6591796875
TE000062,17827.16796875
TE000063,23716.423828125
TE000064,11120.3505859375
TE000065,18163.146484375
TE000066,14391.4892578125
TE000067,13740.2626953125
TE000068,6860.26806640625
TE000069,6964.9267578125
TE000070,16637.330078125
TE000071,14218.697265625
TE000072,38560.4453125
TE000073,16976.57421875
TE000074,7008.63671875
TE000075,6853.46728515625
TE000076,16205.6806640625
TE000077,19069.3359375
TE000078,14056.9853515625
TE000079,28582.92578125
TE000080,36477.73828125
TE000081,12713.775390625
TE000082,6046.69873046875
TE000083,20088.59375
TE000084,11434.8544921875
TE000085,26184.9296875
TE000086,16586.697265625
TE000087,21841.38671875
TE000088,19290.955078125
TE000089,38566.328125
TE000090,7132.9921875
TE000091,44276.94140625
TE000092,6913.3486328125
TE000093,14370.560546875
TE000094,22336.791015625
TE000095,10274.5068359375
TE000096,28243.998046875
TE000097,12133.4208984375
TE000098,14954.509765625
TE000099,12172.6181640625
TE000100,15718.29296875
TE000101,28018.21484375
TE000102,10850.8623046875
TE000103,13243.83203125
TE000104,7445.64306640625
TE000105,17472.9921875
TE000106,11228.6875
TE000107,28114.94921875
TE000108,14585.314453125
TE000109,18924.00390625
TE000110,23519.521484375
TE000111,19497.810546875
TE000112,25439.107421875
TE000113,9500.263671875
TE000114,13005.9677734375
TE000115,25505.86328125
TE000116,17652.13671875
TE000117,13170.703125
TE000118,6550.63525390625
TE000119,23116.626953125
TE000120,8845.6142578125
TE000121,23057.970703125
TE000122,20620.244140625
TE000123,8577.9287109375
TE000124,8536.1455078125
TE000125,24785.71875
TE000126,9173.1923828125
TE000127,12772.5947265625
TE000128,16136.65234375
TE000129,30641.32421875
TE000130,8971.6572265625
TE000131,10237.828125
TE000132,20750.443359375
TE000133,13201.9404296875
TE000134,11843.46875
TE000135,9664.55078125
TE000136,6694.681640625
TE000137,12454.7958984375
TE000138,19117.15234375
TE000139,12363.03515625
TE000140,36882.67578125
TE000141,12256.53515625
TE000142,18265.736328125
TE000143,10512.6640625
TE000144,25326.642578125
TE000145,12742.908203125
TE000146,10265.1630859375
TE000147,11126.3974609375
TE000148,19788.84765625
TE000149,25519.830078125
TE000150,23558.896484375
TE000151,20523.40625
TE000152,17931.861328125
TE000153,19618.6015625
TE000154,7110.484375
TE000155,19765.30859375
TE000156,51931.72265625
TE000157,54628.75390625
TE000158,13158.3994140625
TE000159,18759.232421875
TE000160,15674.61328125
TE000161,21051.822265625
TE000162,16365.6826171875
TE000163,19127.474609375
TE000164,31967.9765625
TE000165,36411.078125
TE000166,8831.6552734375
TE000167,22421.048828125
TE000168,11509.6015625
TE000169,13361.765625
TE000170,18371.115234375
TE000171,17567.931640625
TE000172,8426.0673828125
TE000173,21217.4609375
TE000174,12353.8427734375
TE000175,13606.7333984375
TE000176,14488.7685546875
TE000177,12108.267578125
TE000178,10694.7861328125
TE000179,11388.7314453125
TE000180,15761.7646484375
TE000181,18323.3828125
TE000182,14956.7919921875
TE000183,18686.09765625
TE000184,13642.4140625
TE000185,7810.99267578125
TE000186,16078.5244140625
TE000187,18892.412109375
TE000188,11662.2548828125
TE000189,17121.57421875
TE000190,10218.4951171875
TE000191,10698.9072265625
TE000192,28226.65625
TE000193,16136.744140625
TE000194,11798.10546875
TE000195,20559.373046875
TE000196,9342.8125
TE000197,29240.609375
TE000198,12445.392578125
TE000199,26662.55078125
TE000200,6743.30322265625
TE000201,8145.2939453125
TE000202,18253.1640625
TE000203,18388.923828125
TE000204,13713.6884765625
TE000205,32800.1875
TE000206,27932.947265625
TE000207,7953.5283203125
TE000208,13837.177734375
TE000209,19801.873046875
TE000210,12486.931640625
TE000211,8310.1611328125
TE000212,29685.791015625
TE000213,14382.4892578125
TE000214,235202.96875
TE000215,36853.9140625
TE000216,16768.74609375
TE000217,7908.63037109375
TE000218,18780.42578125
TE000219,7164.7900390625
TE000220,17525.16015625
TE000221,12000.4130859375
TE000222,23380.2421875
TE000223,10611.11328125
TE000224,6550.3349609375
TE000225,25665.78515625
TE000226,20587.90234375
TE000227,13461.6064453125
TE000228,11184.6552734375
